x-axis,y-axis,z-axis,subject,Activity
-2.124054,6.528412,9.7569275,1,running
-2.6699371,6.5619354,9.294861,1,running
-3.0003357,6.5858765,8.990784,1,running
-3.0003357,6.5451813,8.993179,1,running
-2.9165344,6.193222,9.642014,1,running
-2.0953217,5.831711,9.926926,1,running
-1.3220062,5.23555,10.803207,1,running
-0.8814697,4.409546,11.21022,1,running
-0.9844208,3.863678,9.771301,1,running
-0.46247864,3.8229675,8.042679,1,running
0.6125183,4.2491302,6.7378387,1,running
1.6396332,4.141403,7.0323334,1,running
1.761734,3.2220306,8.234222,1,running
1.9053802,2.0392914,9.70665,1,running
2.4752045,1.4981995,9.98439,1,running
2.9540405,1.6753693,10.104095,1,running
3.4233093,2.7719116,9.732986,1,running
4.4001465,4.050415,7.6979218,1,running
4.371414,4.3712463,9.1679535,1,running
3.4161224,3.3728638,12.081711,1,running
2.9827728,2.7240295,13.467941,1,running
1.7784882,3.2148438,12.282822,1,running
1.6803284,4.8189545,8.334778,1,running
2.5853424,5.994507,5.83284,1,running
2.08255,5.051193,6.9772644,1,running
-0.34996033,4.038452,9.869461,1,running
-3.1176453,5.197235,11.744125,1,running
-3.2014465,6.3560333,11.842285,1,running
-2.7896423,5.8388824,13.288376,1,running
-2.7896423,4.9123383,14.806305,1,running
-4.9324493,4.5819244,13.520615,1,running
-6.7592316,4.201248,8.655609,1,running
-7.0561066,3.7559357,8.624481,1,running
-8.370529,3.401596,9.902985,1,running
-7.721695,5.1469574,14.09523,1,running
-4.278839,6.6289673,16.329025,1,running
-0.37628174,4.4478607,13.446396,1,running
-0.74739075,2.5660095,10.705032,1,running
-2.1934814,1.1749878,10.83432,1,running
-2.8806305,-1.1569672,12.656311,1,running
-2.4353027,-2.840088,13.259659,1,running
-3.97E-04,-2.8927612,11.274857,1,running
3.2700806,-1.8919983,8.334778,1,running
5.094467,-1.0588074,6.275772,1,running
5.4272614,-0.88882446,4.647705,1,running
5.063339,-0.78108215,5.1911926,1,running
4.5030975,-0.6493988,6.038742,1,running
4.785614,-0.18492126,5.200775,1,running
4.2301483,0.784729,4.0323944,1,running
3.6411743,1.1989288,3.6397552,1,running
2.9348907,0.29870605,5.315689,1,running
0.77531433,0.4638977,8.9500885,1,running
0.5742035,2.6809387,8.468857,1,running
1.2493744,5.726364,5.5814514,1,running
3.1240387,5.702423,6.488846,1,running
0.3778839,4.462219,13.417664,1,running
-1.317215,2.6450195,17.983414,1,running
0.39463806,2.8054352,17.389648,1,running
1.1057281,4.433487,12.179871,1,running
2.678711,5.745514,6.9844513,1,running
2.932495,6.995285,4.4394073,1,running
1.25177,7.6129913,5.3994904,1,running
0.4185791,6.8636017,7.678772,1,running
0.5478668,5.5252533,9.862274,1,running
-0.9724426,4.816559,10.695465,1,running
-0.9724426,4.7638855,9.926926,1,running
-3.4887543,5.7886047,7.3339996,1,running
-4.7121887,6.152527,4.7482605,1,running
-4.1304016,5.3097687,5.8112946,1,running
-3.246933,4.2299805,8.55983,1,running
-2.808792,4.2108307,9.893402,1,running
-2.08815,5.331314,7.726654,1,running
1.3188019,7.275406,6.82164,1,running
4.924469,10.320831,10.482376,1,running
7.201355,9.566666,16.250015,1,running
5.3817596,5.774246,18.021713,1,running
3.9811554,3.430313,17.243607,1,running
3.8159637,3.5619965,15.309082,1,running
4.4719696,3.4422913,11.74173,1,running
5.458374,2.7719116,7.9852295,1,running
5.6451263,1.4335632,4.915863,1,running
4.3522644,-0.8146057,3.852829,1,running
2.2070618,-3.065155,4.8512115,1,running
1.1296692,-4.2263336,7.671585,1,running
1.4361267,-4.4394226,10.020294,1,running
2.6332245,-3.4338531,10.91333,1,running
4.5629425,-2.050003,9.129654,1,running
5.575699,-1.2455597,5.552719,1,running
3.7800446,-0.5201111,4.0012665,1,running
2.1256561,0.6697998,5.6700287,1,running
3.2221985,2.1302643,8.30365,1,running
4.9771423,4.349701,8.389847,1,running
3.7010345,7.0240173,7.4680786,1,running
-1.2406006,9.260208,5.9190216,1,running
-1.2406006,10.61293,4.7793884,1,running
-5.899719,9.801285,7.247818,1,running
0.95010376,8.276184,11.298798,1,running
3.6818848,10.308868,17.691315,1,running
5.0872803,11.97522,18.883636,1,running
4.596466,10.778122,10.872635,1,running
1.6899109,7.1245728,5.9381866,1,running
-0.9987793,3.3082123,5.387512,1,running
-2.5885315,1.5987549,6.438568,1,running
-2.7489471,1.1941376,7.283722,1,running
-2.823166,1.1869507,6.9892426,1,running
-2.8997803,1.3545532,5.7825623,1,running
-2.8997803,2.0201416,6.002823,1,running
-4.3961487,3.4566498,6.1225433,1,running
-2.9356842,6.8707886,6.007614,1,running
-1.1208801,10.8667145,9.483994,1,running
-1.6116943,11.1085205,12.055374,1,running
-0.46966553,8.719116,14.645889,1,running
-0.40501404,6.8085327,15.51738,1,running
-1.207077,5.695236,14.341827,1,running
-1.1567993,5.163727,13.482315,1,running
-0.25178528,5.082321,11.866226,1,running
1.4672394,4.8237457,9.072189,1,running
3.4281006,3.5428467,5.729889,1,running
3.6818848,1.6035461,3.227951,1,running
3.1503754,-0.1298523,1.4682007,1,running
3.0067139,-1.7387543,0.8193817,1,running
2.4201355,-2.5575714,1.9662018,1,running
1.6539917,-2.1218414,4.872757,1,running
1.7473755,-1.2862549,6.9341736,1,running
1.6061096,-0.5727844,6.074646,1,running
0.6604004,-0.74038696,2.8041687,1,running
-2.08815,0.37771606,3.6086273,1,running
-0.82640076,1.7160645,4.630951,1,running
2.0251007,3.5141144,6.232666,1,running
4.438446,5.161331,9.735382,1,running
5.561325,4.756714,15.9627075,1,running
3.56456,2.3481445,19.051224,1,running
1.0985413,-0.026901245,18.445496,1,running
0.42097473,0.078430176,20.312973,1,running
1.2637329,1.9267578,21.277832,1,running
2.4392853,4.294632,18.263535,1,running
2.0921326,6.085495,12.905304,1,running
-0.29966736,6.286606,9.357101,1,running
-2.5478363,5.908325,9.045853,1,running
-2.5478363,5.6569214,9.574982,1,running
-3.3379211,5.7095947,9.158386,1,running
-4.8414764,6.054367,8.016357,1,running
-6.658676,5.994507,7.0921936,1,running
-6.979492,6.5427856,8.825592,1,running
-5.8135223,6.1190033,10.132828,1,running
-5.4304504,4.1629486,10.661942,1,running
-7.5421295,2.5971375,10.405762,1,running
-9.69931,0.7081146,5.600601,1,running
-0.8934326,4.1342163,9.644409,1,running
-0.8934326,4.598694,17.621887,1,running
1.6228638,0.23165894,23.451767,1,running
1.4193573,-5.0834656,19.51091,1,running
1.5606232,-6.560684,16.012985,1,running
2.6571655,-3.9701538,20.514084,1,running
8.015381,-1.9686127,22.647324,1,running
13.399948,-0.94389343,18.945877,1,running
12.7535095,-1.5975037,10.547028,1,running
10.273117,-1.5041351,5.1002197,1,running
6.866165,-0.7954407,2.3923645,1,running
3.5669556,-0.48181152,0.7523346,1,running
0.74420166,-0.44589233,2.4378662,1,running
0.62687683,-0.086761475,6.0483093,1,running
1.5701904,0.1742096,9.285278,1,running
2.3171844,0.5429077,11.938049,1,running
2.4488678,0.4998169,11.246124,1,running
1.7665253,1.1654053,8.073807,1,running
0.77531433,3.4159546,1.8800049,1,running
1.5342865,5.144562,3.769043,1,running
1.5606232,3.99057,5.365967,1,running
-1.6236725,1.7663422,10.135223,1,running
-1.6236725,0.7751465,10.489563,1,running
-5.3945312,2.1901245,7.640457,1,running
-1.8367462,3.4877777,7.7362213,1,running
-1.6188812,4.258713,10.676315,1,running
-2.3730469,4.560379,14.425629,1,running
-2.2485504,5.0799255,14.123962,1,running
-0.6827545,5.81015,11.6028595,1,running
-0.28770447,6.55954,9.199081,1,running
-0.03152466,6.444626,8.904602,1,running
-0.21588135,5.4007416,9.213455,1,running
-2.6316223,3.7966309,9.201477,1,running
-2.6316223,3.3680725,7.750595,1,running
-4.010681,2.817398,4.1592865,1,running
-4.61882,1.0385132,5.468918,1,running
-4.839081,0.6841736,7.319641,1,running
-4.669098,1.4000397,8.571808,1,running
-6.096039,1.9794312,6.6564484,1,running
-1.1328583,4.869232,6.9269867,1,running
-1.5901489,1.483841,12.467178,1,stairs
-1.1352539,1.2204742,12.524628,1,stairs
-1.2908783,1.0863953,11.808762,1,stairs
-1.1544037,1.1390686,10.343521,1,stairs
-1.049057,1.4934082,9.651596,1,stairs
-1.1974945,1.7112885,9.244568,1,stairs
-1.317215,1.6921234,9.179932,1,stairs
-1.5398712,1.3760986,9.196686,1,stairs
-1.7505646,1.2013245,9.165573,1,stairs
-2.0043488,1.0193634,9.115295,1,stairs
-2.0977173,0.947525,8.820801,1,stairs
-1.9133606,1.1247101,8.533493,1,stairs
-1.6595764,1.2611694,8.119293,1,stairs
-1.444107,1.3521576,8.349152,1,stairs
-1.2741089,1.5604553,8.67955,1,stairs
-1.0107574,1.828598,8.55983,1,stairs
-0.7928772,1.9914093,8.030716,1,stairs
-0.70669556,2.1829376,7.800873,1,stairs
-0.7497864,2.2954712,7.932556,1,stairs
-0.97483826,2.1063232,7.96846,1,stairs
-1.3243866,1.8501434,7.695526,1,stairs
-1.396225,1.8788757,7.671585,1,stairs
-1.2190552,2.1278687,7.6979218,1,stairs
-1.0658264,2.424759,7.7673492,1,stairs
-0.752182,2.7814941,8.009171,1,stairs
-0.69711304,3.013733,8.310837,1,stairs
-0.6947174,3.092743,8.588562,1,stairs
-0.5295105,3.2579346,9.079376,1,stairs
-0.42895508,3.4877777,9.541458,1,stairs
-0.30445862,3.8493042,9.929321,1,stairs
-0.2901001,4.093521,10.192673,1,stairs
-0.6540222,3.9402924,10.214233,1,stairs
-0.63964844,3.789444,10.403366,1,stairs
-0.49121094,3.7008667,10.932495,1,stairs
-0.24938965,3.6410065,11.724976,1,stairs
0.10494995,3.4877777,11.892563,1,stairs
0.33958435,3.4351044,11.2269745,1,stairs
0.85672,3.547638,10.570969,1,stairs
1.8191986,3.5021515,10.5159,1,stairs
2.6858978,3.0879517,10.898972,1,stairs
3.0809326,2.2547607,12.088882,1,stairs
2.9851685,1.3928528,13.506256,1,stairs
2.7768707,0.9906311,13.441605,1,stairs
2.6212463,1.2563782,11.0905,1,stairs
2.8199768,1.8884583,8.133667,1,stairs
3.133606,2.8605042,6.3212585,1,stairs
2.8654633,3.523697,5.875931,1,stairs
2.7457428,3.5572052,6.5151825,1,stairs
2.6811066,3.4231415,7.2861176,1,stairs
1.6013184,3.346527,7.556656,1,stairs
0.58618164,3.2818756,7.345978,1,stairs
-0.041107178,3.322586,7.2190857,1,stairs
-0.46487427,3.4566498,7.448929,1,stairs
-0.51275635,3.5811615,7.506378,1,stairs
-0.5750122,3.722412,7.5734253,1,stairs
-0.6659851,3.6673431,7.3818817,1,stairs
-0.8718872,3.4422913,7.331604,1,stairs
-0.8982239,3.3489227,7.6931305,1,stairs
-0.84555054,3.1238556,8.2821045,1,stairs
-0.7425995,2.9227448,8.859116,1,stairs
-0.37867737,2.951477,9.146408,1,stairs
0.04269409,3.1621704,8.787277,1,stairs
0.27493286,3.4375,8.018738,1,stairs
0.45928955,3.6960754,7.750595,1,stairs
0.6604004,3.8421173,8.193527,1,stairs
0.81362915,4.064789,8.746582,1,stairs
0.9309387,4.361664,9.306824,1,stairs
0.717865,4.7447357,9.457657,1,stairs
0.44970703,5.3361053,9.438507,1,stairs
0.18635559,6.0088806,9.823975,1,stairs
0.21029663,6.4111023,10.616455,1,stairs
0.12409973,6.4326477,11.025864,1,stairs
0.09057617,6.3608246,11.140778,1,stairs
0.26296997,6.212387,10.640396,1,stairs
0.56463623,5.865219,10.360275,1,stairs
0.5765991,4.943451,11.080933,1,stairs
-0.40740967,3.5763702,12.206207,1,stairs
-2.1815186,2.2547607,12.950806,1,stairs
-2.6292267,1.7352295,12.206207,1,stairs
-1.906189,2.5899506,10.353088,1,stairs
-1.2142639,3.6003113,8.550262,1,stairs
-0.48641968,4.1102753,7.908615,1,stairs
-0.33798218,3.789444,8.413788,1,stairs
-0.47206116,3.0568237,8.983612,1,stairs
-0.6013489,2.5492554,9.345139,1,stairs
-0.13208008,2.484604,8.966843,1,stairs
0.5454712,2.9299316,7.982834,1,stairs
1.1009369,3.4207458,7.0802155,1,stairs
1.5055542,3.5931244,6.651657,1,stairs
1.6180878,3.6122742,7.015579,1,stairs
1.8096161,3.51651,7.5734253,1,stairs
1.9939728,3.5332642,7.702713,1,stairs
1.9006042,3.5979156,7.259781,1,stairs
1.6324463,3.6960754,6.8431854,1,stairs
1.4792175,3.6721344,7.1041565,1,stairs
1.5462494,3.8469086,8.114517,1,stairs
1.6252594,3.947464,9.395416,1,stairs
1.7401886,4.026474,10.532654,1,stairs
1.9365082,4.0288696,10.566177,1,stairs
1.8144073,4.062393,9.716232,1,stairs
1.8862305,3.99057,9.206268,1,stairs
1.7425842,3.9857788,8.97403,1,stairs
1.3427429,4.172516,8.617294,1,stairs
1.4169617,4.5388336,7.4058228,1,stairs
1.7162476,4.7998047,6.833618,1,stairs
2.3842316,4.4119415,7.7098846,1,stairs
2.6332245,3.5332642,9.84552,1,stairs
2.247757,2.4822235,12.905304,1,stairs
1.6539917,1.7543793,14.4088745,1,stairs
2.08255,2.1135101,12.761658,1,stairs
2.1591644,3.037674,8.820801,1,stairs
1.4409027,3.602707,5.921417,1,stairs
1.3499298,3.3393402,5.456955,1,stairs
0.7657471,2.9466858,5.844803,1,stairs
0.36592102,2.738388,6.2374573,1,stairs
0.41619873,2.8341675,6.3404083,1,stairs
0.59336853,3.1286469,6.481659,1,stairs
0.73461914,3.2770844,6.948532,1,stairs
0.44970703,3.0951385,7.391464,1,stairs
-0.11772156,2.8269806,7.2549896,1,stairs
-0.24221802,2.848526,6.8431854,1,stairs
-0.005187988,3.243576,7.1759796,1,stairs
0.22705078,3.5524292,8.037903,1,stairs
0.5119629,3.7272034,8.672363,1,stairs
0.81362915,3.8780365,8.95488,1,stairs
1.2924652,4.0216827,9.129654,1,stairs
1.5941315,4.2658997,9.201477,1,stairs
1.6324463,4.5268707,9.563004,1,stairs
1.5989227,4.8740234,9.888611,1,stairs
1.6851196,5.4438477,10.389008,1,stairs
1.5318909,5.8221283,10.542236,1,stairs
1.0841675,5.934662,10.252533,1,stairs
0.14324951,5.9418335,10.159164,1,stairs
-0.7449951,5.891556,9.934113,1,stairs
-0.58457947,6.0830994,9.80722,1,stairs
0.68673706,6.4158936,10.614059,1,stairs
1.3451385,5.752701,13.558929,1,stairs
0.6101227,3.8852234,16.738434,1,stairs
-0.48162842,2.1542053,17.356125,1,stairs
-0.9772339,1.4718628,14.902069,1,stairs
-0.6516266,1.9028168,11.133606,1,stairs
0.10015869,2.5229187,8.825592,1,stairs
0.89263916,2.8820496,8.052261,1,stairs
1.1751556,2.8197937,8.239014,1,stairs
0.9141846,2.5468597,7.9181824,1,stairs
0.6316681,2.3098297,6.864746,1,stairs
0.025939941,2.1853333,6.0722504,1,stairs
-0.2541809,2.0823822,5.8711395,1,stairs
-0.1129303,2.1901245,6.359558,1,stairs
0.04988098,2.3816528,7.0874023,1,stairs
0.26057434,2.5109406,7.3531494,1,stairs
0.35154724,2.7814941,6.915024,1,stairs
0.3970337,3.1310425,6.1273193,1,stairs
0.6053314,3.6673431,5.9381866,1,stairs
0.83517456,4.0911255,6.510391,1,stairs
0.8686981,4.2227936,7.288513,1,stairs
0.86151123,4.2922363,7.872696,1,stairs
0.7896881,4.397583,8.207886,1,stairs
0.6053314,4.402359,8.42337,1,stairs
0.32281494,4.4358826,8.799255,1,stairs
0.4185791,4.730377,9.110504,1,stairs
0.79447937,5.1469574,9.388229,1,stairs
1.1033325,5.3361053,10.353088,1,stairs
0.93333435,5.113449,11.15036,1,stairs
0.65560913,4.8189545,11.559769,1,stairs
0.65560913,4.948242,11.765671,1,stairs
1.0985413,5.350464,11.116837,1,stairs
1.4121857,5.9250793,9.577362,1,stairs
2.295639,5.9418335,8.531097,1,stairs
2.343521,4.7207947,9.586945,1,stairs
1.4911957,2.9299316,11.571747,1,stairs
0.87109375,1.6274872,12.934036,1,stairs
1.1679688,1.1175232,12.086487,1,stairs
1.4864044,1.4934082,9.09613,1,stairs
1.5055542,2.0632324,6.32843,1,stairs
1.9436951,2.6378326,5.442581,1,stairs
2.702652,3.152588,6.01001,1,stairs
3.164734,3.6338196,6.790512,1,stairs
3.2198029,4.143799,6.9461365,1,stairs
